Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.000000,0.017955,0.006968,0.011844,0.017507
0.000100,0.013658,0.008836,0.011728,0.017812
0.000200,0.019407,0.009969,0.012134,0.017751
0.000300,0.017665,0.008044,0.009760,0.013845
0.000400,0.015226,0.003570,0.007734,0.014638
0.000500,0.016620,0.006005,0.009181,0.021597
0.000600,0.016910,0.009573,0.005419,0.016347
0.000700,0.014529,0.003230,0.004319,0.020254
0.000800,0.022601,0.010309,0.011439,0.023794
0.000900,0.024923,0.012291,0.010513,0.021841
0.001000,0.019059,0.004589,0.008602,0.022634
0.001100,0.013020,0.008893,0.008776,0.018484
0.001200,0.018652,0.012008,0.008197,0.015737
0.001300,0.016678,0.004702,0.009123,0.017507
0.001400,0.014413,0.011781,0.009239,0.020803
0.001500,0.014007,0.005438,0.009992,0.018362
0.001600,0.017607,0.003230,0.004377,0.018850
0.001700,0.011452,0.002720,0.008255,0.018850
0.001800,0.014994,0.007590,0.004898,0.016042
0.001900,0.014820,0.008157,0.008139,0.019338
0.002000,0.017259,0.006968,0.011207,0.017324
0.002100,0.013252,0.008666,0.007213,0.020437
0.002200,0.018420,0.006005,0.007560,0.015432
0.002300,0.017317,0.008893,0.008255,0.023428
0.002400,0.016329,0.006118,0.005013,0.018362
0.002500,0.019001,0.011045,0.006345,0.021047
0.002600,0.010929,0.007987,0.006113,0.021291
0.002700,0.014994,0.005495,0.010339,0.021169
0.002800,0.018130,0.005665,0.007966,0.022573
0.002900,0.015575,0.012744,0.006461,0.024282
0.003000,0.021033,0.013310,0.009529,0.023550
0.003100,0.014994,0.010479,0.010571,0.020437
0.003200,0.016271,0.005552,0.008950,0.019827
0.003300,0.015284,0.008213,0.008255,0.022024
0.003400,0.011452,0.010365,0.010050,0.017385
0.003500,0.019001,0.005835,0.008081,0.021902
0.003600,0.012265,0.008610,0.008197,0.022146
0.003700,0.018478,0.011611,0.004319,0.018301
0.003800,0.014704,0.004136,0.006229,0.020498
0.003900,0.013891,0.007817,0.005708,0.020254
0.004000,0.017026,0.005835,0.007155,0.022390
0.004100,0.019291,0.006345,0.009123,0.023550
0.004200,0.016620,0.005269,0.005419,0.017324
0.004300,0.013542,0.007081,0.004840,0.017995
0.004400,0.012555,0.006231,0.002350,0.019399
0.004500,0.017142,0.008666,0.005997,0.022207
0.004600,0.014878,0.005325,0.006634,0.017812
0.004700,0.021672,0.006231,0.007387,0.018667
0.004800,0.015110,0.007137,0.007329,0.016286
0.004900,0.014297,0.009742,0.007618,0.020010
0.005000,0.020278,0.004023,0.007097,0.018606
0.005100,0.018943,0.007081,0.008892,0.017812
0.005200,0.018884,0.006401,0.007560,0.019338
0.005300,0.017491,0.005042,0.008081,0.023489
0.005400,0.018013,0.010988,0.007966,0.018606
0.005500,0.018536,0.006628,0.008429,0.020193
0.005600,0.019407,0.007364,0.000672,0.017324
0.005700,0.013426,0.010026,0.009239,0.017263
0.005800,0.018072,0.008440,0.008139,0.017751
0.005900,0.014123,0.008666,0.005592,0.017019
0.006000,0.017084,0.005948,0.006518,0.018972
0.006100,0.014123,0.008044,0.008602,0.016958
0.006200,0.013542,0.007421,0.008371,0.021047
0.006300,0.017317,0.004872,0.009644,0.016653
0.006400,0.015633,0.009289,0.008139,0.019643
0.006500,0.017491,0.008497,0.007155,0.018423
0.006600,0.013252,0.007307,0.006866,0.019521
0.006700,0.021556,0.009742,0.008487,0.016714
0.006800,0.018884,0.010026,0.010050,0.015554
0.006900,0.020975,0.007421,0.010629,0.025503
0.007000,0.021149,0.007534,0.010571,0.021963
0.007100,0.019872,0.007930,0.013581,0.018606
0.007200,0.020685,0.010309,0.011092,0.020498
0.007300,0.019465,0.008440,0.014391,0.023550
0.007400,0.024052,0.013367,0.010108,0.021963
0.007500,0.023646,0.008327,0.013407,0.021475
0.007600,0.023472,0.008497,0.013060,0.018179
0.007700,0.020626,0.010422,0.015607,0.018789
0.007800,0.023994,0.010196,0.011207,0.018789
0.007900,0.022427,0.012801,0.017633,0.020986
0.008000,0.023704,0.010196,0.013928,0.021597
0.008100,0.021091,0.012008,0.019428,0.017568
0.008200,0.025678,0.012857,0.016939,0.018789
0.008300,0.026433,0.012631,0.018965,0.022207
0.008400,0.024459,0.015462,0.021107,0.020254
0.008500,0.030033,0.015349,0.022438,0.022451
0.008600,0.033169,0.014556,0.024290,0.026907
0.008700,0.023762,0.018577,0.018154,0.025747
0.008800,0.029279,0.015462,0.021107,0.018972
0.008900,0.031137,0.017671,0.024233,0.020071
0.009000,0.030440,0.013763,0.019312,0.016225
0.009100,0.033111,0.011102,0.020470,0.017080
0.009200,0.026085,0.015292,0.019428,0.020925
0.009300,0.028408,0.014500,0.022033,0.018240
0.009400,0.025853,0.017331,0.022264,0.024526
0.009500,0.029627,0.017048,0.022438,0.019704
0.009600,0.030033,0.018011,0.021859,0.018423
0.009700,0.030556,0.016652,0.020007,0.021047
0.009800,0.025620,0.011441,0.021164,0.012685
0.009900,0.029743,0.016368,0.019023,0.015981
0.010000,0.028117,0.011895,0.022322,0.020620
0.010100,0.028930,0.013933,0.019833,0.020803
0.010200,0.029162,0.016255,0.018907,0.020132
0.010300,0.029046,0.015179,0.018791,0.022878
0.010400,0.030266,0.019427,0.023075,0.018911
0.010500,0.028408,0.014273,0.022612,0.019643
0.010600,0.025504,0.013820,0.018559,0.024343
0.010700,0.023588,0.014443,0.018386,0.023184
0.010800,0.030962,0.013877,0.018733,0.015432
0.010900,0.028582,0.016142,0.018270,0.022329
0.011000,0.027188,0.016142,0.015665,0.021108
0.011100,0.025330,0.012348,0.015954,0.022085
0.011200,0.027478,0.015236,0.018733,0.021475
0.011300,0.026898,0.011895,0.023827,0.016286
0.011400,0.026085,0.015972,0.020643,0.015737
0.011500,0.026898,0.017331,0.016939,0.025930
0.011600,0.025562,0.014443,0.020759,0.024099
0.011700,0.029569,0.018690,0.020238,0.019521
0.011800,0.025388,0.015123,0.019370,0.021475
0.011900,0.023414,0.013367,0.015897,0.017568
0.012000,0.023530,0.011668,0.019080,0.021291
0.012100,0.018304,0.007534,0.015549,0.022146
0.012200,0.022775,0.009629,0.014855,0.023123
0.012300,0.021614,0.008836,0.013813,0.020803
0.012400,0.019291,0.009516,0.014449,0.017324
0.012500,0.023472,0.008270,0.014044,0.016714
0.012600,0.023762,0.007987,0.014276,0.020315
0.012700,0.021091,0.012064,0.012249,0.021536
0.012800,0.021265,0.010988,0.013581,0.024221
0.012900,0.021091,0.008440,0.016128,0.013051
0.013000,0.017839,0.005269,0.009355,0.023733
0.013100,0.018884,0.010309,0.013581,0.019582
0.013200,0.023878,0.005382,0.012307,0.017141
0.013300,0.022194,0.010422,0.010513,0.019094
0.013400,0.020104,0.005552,0.011902,0.014516
0.013500,0.020104,0.007194,0.013292,0.018240
0.013600,0.019349,0.007760,0.012423,0.020803
0.013700,0.015807,0.006401,0.010165,0.015859
0.013800,0.019059,0.010818,0.017054,0.017995
0.013900,0.019059,0.011272,0.011960,0.022329
0.014000,0.015400,0.007081,0.016707,0.021047
0.014100,0.018826,0.009573,0.008429,0.020620
0.014200,0.016271,0.007251,0.012249,0.024526
0.014300,0.018246,0.011158,0.004203,0.020254
0.014400,0.015981,0.009799,0.010571,0.021475
0.014500,0.014413,0.011555,0.009355,0.023367
0.014600,0.015981,0.007307,0.004319,0.015005
0.014700,0.012845,0.007194,0.009471,0.018545
0.014800,0.016271,0.005155,0.006576,0.017446
0.014900,0.013194,0.005155,0.006345,0.020010
0.015000,0.013600,0.006911,0.007618,0.019949
0.015100,0.011916,0.005552,0.004434,0.018606
0.015200,0.012787,0.008213,0.005940,0.020803
0.015300,0.015342,0.004759,0.005534,0.020010
0.015400,0.013775,0.005438,0.004608,0.019949
0.015500,0.013310,0.003796,0.004261,0.018056
0.015600,0.011161,0.004985,0.000556,0.021047
0.015700,0.011510,0.005495,0.002408,0.020437
0.015800,0.014181,0.003003,0.001829,0.022878
0.015900,0.011103,0.002154,0.003277,0.018240
0.016000,0.010929,0.001701,0.003450,0.019766
0.016100,0.009942,0.001418,0.002061,0.020376
0.016200,0.010232,0.002720,0.006171,0.026052
0.016300,0.012439,0.004249,0.003566,0.021291
0.016400,0.008200,0.005892,0.001424,0.020986
0.016500,0.011974,0.002550,0.002466,0.023000
0.016600,0.010639,0.004193,0.002698,0.017690
0.016700,0.003148,0.004646,0.000266,0.013418
0.016800,0.008607,0.000115,-0.000486,0.021475
0.016900,0.007968,0.008044,0.000614,0.020071
0.017000,0.002858,-0.000904,-0.002802,0.027273
0.017100,0.014297,0.006911,0.002929,0.022634
0.017200,0.011800,0.002097,0.003508,0.014883
0.017300,0.012323,0.004589,0.001019,0.020254
0.017400,0.010232,0.003117,-0.003959,0.018301
0.017500,0.009071,0.001701,0.004087,0.020925
0.017600,0.010232,0.000908,-0.000776,0.021291
0.017700,0.012265,0.003173,-0.001123,0.023672
0.017800,0.013310,0.001927,0.004087,0.020437
0.017900,0.015749,-0.001074,0.003277,0.018911
0.018000,0.011858,0.008327,0.005361,0.018301
0.018100,0.012787,0.004532,0.002350,0.019338
0.018200,0.018478,0.004532,0.004666,0.023489
0.018300,0.010058,0.006741,0.003798,0.014089
0.018400,0.012032,0.004419,0.005824,0.020742
0.018500,0.015110,0.006741,0.005650,0.020315
0.018600,0.016620,0.005495,0.009876,0.019277
0.018700,0.020510,0.007534,0.008197,0.021841
0.018800,0.022020,0.011838,0.012713,0.026113
0.018900,0.017084,0.010422,0.010918,0.017690
0.019000,0.019175,0.006571,0.008892,0.017263
0.019100,0.018943,0.011668,0.008313,0.023123
0.019200,0.019175,0.005552,0.008081,0.020742
0.019300,0.018768,0.007477,0.012944,0.019033
0.019400,0.016388,0.010309,0.006982,0.018545
0.019500,0.015865,0.006118,0.010513,0.018850
0.019600,0.013833,0.011045,0.015202,0.021047
0.019700,0.020626,0.008327,0.012481,0.020864
0.019800,0.013658,0.009346,0.010050,0.024038
0.019900,0.017259,0.008440,0.006345,0.018789
0.020000,0.015923,0.006061,0.009529,0.022024
0.020100,0.014878,0.007930,0.008139,0.021108
0.020200,0.018768,0.009629,0.010918,0.018545
0.020300,0.017084,0.004193,0.010223,0.019399
0.020400,0.020743,0.006628,0.006692,0.024404
0.020500,0.017665,0.013197,0.009992,0.026480
0.020600,0.018420,0.013537,0.010629,0.015493
0.020700,0.017781,0.008213,0.010744,0.018667
0.020800,0.018304,0.009289,0.009587,0.019704
0.020900,0.016620,0.004759,0.009066,0.015127
0.021000,0.022252,0.006005,0.007618,0.021658
0.021100,0.017607,0.010649,0.009239,0.021963
0.021200,0.017026,0.008440,0.013697,0.019155
0.021300,0.017259,0.007137,0.006287,0.020315
0.021400,0.012032,0.007477,0.007503,0.016592
0.021500,0.018826,0.006061,0.007445,0.019094
0.021600,0.012207,0.008836,0.006287,0.019155
0.021700,0.018304,0.011045,0.009529,0.024648
0.021800,0.021497,0.011895,0.009818,0.025503
0.021900,0.020220,0.009629,0.009181,0.020437
0.022000,0.018188,0.003626,0.006924,0.021841
0.022100,0.014820,0.007081,0.011960,0.021291
0.022200,0.017317,0.006401,0.008197,0.018484
0.022300,0.013833,0.009459,0.008660,0.017751
0.022400,0.012555,0.006854,0.005303,0.023367
0.022500,0.017433,0.008610,0.010455,0.024099
0.022600,0.015691,0.001191,0.011439,0.017629
0.022700,0.015458,0.009346,0.005766,0.015676
0.022800,0.016678,0.009799,0.007850,0.018362
0.022900,0.012845,0.003966,0.008313,0.020864
0.023000,0.012962,0.010252,0.006924,0.019338
0.023100,0.014587,0.006798,0.007155,0.019399
0.023200,0.015226,0.006741,0.006750,0.020254
0.023300,0.014007,0.003173,0.005187,0.021352
0.023400,0.014123,0.006854,0.008255,0.019399
0.023500,0.017026,0.006401,0.005940,0.019582
0.023600,0.016213,0.005495,0.010397,0.021841
0.023700,0.017781,0.006005,0.010223,0.017934
0.023800,0.014181,0.003343,0.004319,0.022024
0.023900,0.015865,0.007930,0.006055,0.016897
0.024000,0.015342,0.005665,0.008660,0.018911
0.024100,0.014239,0.006741,0.004550,0.021047
0.024200,0.015865,0.006458,0.011844,0.021169
0.024300,0.016620,0.007024,0.005534,0.022390
0.024400,0.018420,0.007590,0.010571,0.026724
0.024500,0.014007,0.012744,0.012597,0.021597
0.024600,0.021846,0.006458,0.011497,0.021719
0.024700,0.019349,0.009856,0.007792,0.020071
0.024800,0.015052,0.008044,0.010802,0.022329
0.024900,0.014181,0.006005,0.008660,0.019704
0.025001,0.016968,0.009006,0.007097,0.021047
0.025101,0.018130,0.009403,0.006808,0.020986
0.025201,0.018826,0.009629,0.010223,0.018362
0.025301,0.018013,0.001814,0.004087,0.017995
0.025401,0.017375,0.003683,0.006576,0.022512
0.025501,0.017026,0.006798,0.007850,0.018545
0.025601,0.018072,0.004589,0.008487,0.021536
0.025701,0.012381,0.008213,0.009934,0.019338
0.025801,0.016736,0.004249,0.007503,0.019582
0.025901,0.015575,0.011158,0.006518,0.019338
0.026001,0.016968,0.006401,0.006518,0.016347
0.026101,0.016271,0.009742,0.008660,0.016286
0.026201,0.011684,0.005778,0.012018,0.015615
0.026301,0.012962,0.005438,0.006576,0.018545
0.026401,0.016562,0.011838,0.008950,0.018728
0.026501,0.016271,0.008383,0.008660,0.014272
0.026601,0.017084,0.006968,0.010050,0.020498
0.026701,0.017317,0.004306,0.009066,0.024893
0.026801,0.019697,0.013707,0.009702,0.017141
0.026901,0.018943,0.007704,0.013292,0.022939
0.027001,0.019175,0.007874,0.015607,0.024648
0.027101,0.018013,0.006684,0.010802,0.020132
0.027201,0.014065,0.007137,0.006171,0.018423
0.027301,0.016504,0.006345,0.009587,0.021108
0.027401,0.015458,0.004702,0.008602,0.024771
0.027501,0.018362,0.007024,0.009876,0.020071
0.027601,0.015923,0.012404,0.010165,0.020864
0.027701,0.018478,0.012178,0.013407,0.015066
0.027801,0.016388,0.010365,0.012134,0.020071
0.027901,0.017491,0.007534,0.011960,0.018118
0.028001,0.017491,0.007024,0.006634,0.015554
0.028101,0.019291,0.010422,0.014102,0.019155
0.028201,0.020162,0.012348,0.013176,0.020315
0.028301,0.028059,0.011272,0.017112,0.020193
0.028401,0.025794,0.006288,0.015028,0.020925
0.028501,0.022252,0.017388,0.017633,0.025320
0.028601,0.023298,0.014556,0.016881,0.020498
0.028701,0.028872,0.012404,0.015376,0.022146
0.028801,0.028175,0.015123,0.021628,0.023733
0.028901,0.025272,0.017784,0.020759,0.023916
0.029001,0.026375,0.017784,0.019949,0.021658
0.029101,0.024052,0.014330,0.025043,0.017568
0.029201,0.029104,0.019200,0.019601,0.013296
0.029301,0.026724,0.014556,0.019196,0.017507
0.029401,0.026898,0.018634,0.025159,0.019399
0.029501,0.024633,0.018294,0.021164,0.022329
0.029601,0.032472,0.019087,0.024233,0.021963
0.029701,0.027885,0.016878,0.023712,0.021108
0.029801,0.034679,0.018067,0.021280,0.018301
0.029901,0.031543,0.016878,0.027185,0.018667
0.030001,0.033053,0.015406,0.022554,0.019094
0.030101,0.026607,0.018351,0.023075,0.015676
0.030201,0.027304,0.013084,0.021107,0.023611
0.030301,0.029337,0.012121,0.017460,0.020803
0.030401,0.027943,0.013820,0.025506,0.022085
0.030501,0.025098,0.015179,0.016302,0.015249
0.030601,0.023762,0.014726,0.020991,0.022695
0.030701,0.029104,0.011725,0.022264,0.017873
0.030801,0.029627,0.018124,0.019196,0.021230
0.030901,0.030614,0.014273,0.019544,0.018056
0.031001,0.026840,0.014953,0.020817,0.021780
0.031101,0.027420,0.015745,0.021222,0.018118
0.031201,0.025853,0.014896,0.018965,0.020559
0.031301,0.028698,0.014216,0.018849,0.024099
0.031401,0.026201,0.015745,0.014855,0.017568
0.031501,0.027653,0.012348,0.019717,0.017568
0.031601,0.023820,0.015519,0.015433,0.021230
0.031701,0.027304,0.013084,0.019833,0.017629
0.031801,0.026724,0.013763,0.016128,0.017019
0.031901,0.022833,0.015632,0.018733,0.017690
0.032001,0.027304,0.014386,0.014507,0.017751
0.032101,0.023762,0.010592,0.016823,0.021230
0.032201,0.023530,0.017275,0.017865,0.017568
0.032301,0.023646,0.009573,0.014623,0.017629
0.032401,0.018420,0.014103,0.009760,0.021658
0.032501,0.020046,0.007987,0.012597,0.017629
0.032601,0.021091,0.012517,0.015897,0.022390
0.032701,0.022020,0.013424,0.017228,0.021902
0.032801,0.021846,0.013877,0.013581,0.015066
0.032901,0.022485,0.013084,0.010860,0.025076
0.033001,0.025562,0.015292,0.012539,0.018362
0.033101,0.026375,0.011498,0.016070,0.028677
0.033201,0.021265,0.008383,0.012770,0.021475
0.033301,0.025678,0.014273,0.013755,0.021658
0.033401,0.019407,0.007704,0.009934,0.018484
0.033501,0.018478,0.010818,0.012597,0.022512
0.033601,0.019407,0.011555,0.012539,0.026113
0.033701,0.024923,0.010875,0.012713,0.023184
0.033801,0.019755,0.009289,0.013755,0.019827
0.033901,0.022717,0.011441,0.012249,0.020742
0.034001,0.020685,0.010082,0.005940,0.019766
0.034101,0.016155,0.011215,0.010050,0.027090
0.034201,0.022833,0.013424,0.013118,0.023855
0.034301,0.020743,0.015519,0.012886,0.020803
0.034401,0.020917,0.010649,0.009123,0.017080
0.034501,0.024691,0.013310,0.009413,0.017324
0.034601,0.018304,0.008100,0.013581,0.023489
0.034701,0.017084,0.009912,0.005824,0.018362
0.034801,0.015284,0.008666,0.009297,0.020193
0.034901,0.012497,0.010988,0.008429,0.017385
0.035001,0.015110,0.011951,0.007387,0.018179
0.035101,0.013542,0.003739,0.007734,0.018728
0.035201,0.012439,0.007024,0.009297,0.021475
0.035301,0.017491,0.004079,0.003392,0.020864
0.035401,0.009361,0.006175,0.004434,0.023123
0.035501,0.021091,0.007930,0.007966,0.026357
0.035601,0.014878,0.012857,0.004724,0.018301
0.035701,0.016562,0.005892,0.010165,0.018301
0.035801,0.009071,0.010196,0.007329,0.019888
0.035901,0.016329,0.003343,-0.000486,0.018056
0.036001,0.013833,0.001984,0.004434,0.018362
0.036101,0.010232,-0.000508,0.002929,0.019460
0.036201,0.008955,0.006854,0.002814,0.017934
0.036301,0.015168,0.007364,0.005476,0.015737
0.036401,0.010987,0.004419,0.001019,0.017385
0.036501,0.010349,0.002720,0.000382,0.020803
0.036601,0.008607,0.001587,-0.001181,0.019155
0.036701,0.008084,0.002380,0.001251,0.020620
0.036801,0.009361,0.004815,0.002061,0.024282
0.036901,0.012091,0.010875,0.002003,0.019643
0.037001,0.010871,0.000342,0.004377,0.021963
0.037101,0.010407,0.003343,0.002466,0.024893
